"nb_threads","pattern","size","value","input_instance","implementation","run_instance","time"
3,uniform-random,4194304,123456,1,drake,2,215.179613
3,uniform-random,4194304,123456,2,parallel,1,387.542250
3,uniform-random,4194304,123456,2,parallel,2,385.974409
3,uniform-random,4194304,123456,2,drake,1,216.136658
3,uniform-random,4194304,123456,2,drake,2,214.814080
3,uniform-random,16777216,123456,1,parallel,1,1678.843217
3,uniform-random,16777216,123456,1,parallel,2,1679.008303
3,uniform-random,16777216,123456,1,drake,1,895.848246
3,uniform-random,16777216,123456,1,drake,2,897.688219
3,uniform-random,16777216,123456,2,parallel,1,1679.047244
3,uniform-random,16777216,123456,2,parallel,2,1679.111448
3,uniform-random,16777216,123456,2,drake,1,896.810204
3,uniform-random,16777216,123456,2,drake,2,895.200576
3,increasing,1048576,123456,1,parallel,1,26.692502
3,increasing,1048576,123456,1,parallel,2,26.912497
3,increasing,1048576,123456,1,drake,1,18.636242
3,increasing,1048576,123456,1,drake,2,18.778199
3,increasing,4194304,123456,1,parallel,1,105.009778
3,increasing,4194304,123456,1,parallel,2,104.454399
3,increasing,4194304,123456,1,drake,1,65.703410
3,increasing,4194304,123456,1,drake,2,64.964895
3,increasing,16777216,123456,1,parallel,1,451.098463
3,increasing,16777216,123456,1,parallel,2,450.362381
3,increasing,16777216,123456,1,drake,1,265.931667
3,increasing,16777216,123456,1,drake,2,265.459655
3,decreasing,1048576,123456,1,parallel,1,19.993440
3,decreasing,1048576,123456,1,parallel,2,18.333807
3,decreasing,1048576,123456,1,drake,1,14.466800
3,decreasing,1048576,123456,1,drake,2,14.268768
3,decreasing,4194304,123456,1,parallel,1,71.905442
3,decreasing,4194304,123456,1,parallel,2,71.370396
3,decreasing,4194304,123456,1,drake,1,49.804655
3,decreasing,4194304,123456,1,drake,2,50.878207
3,decreasing,16777216,123456,1,parallel,1,302.574895
3,decreasing,16777216,123456,1,parallel,2,302.758913
3,decreasing,16777216,123456,1,drake,1,201.150712
3,decreasing,16777216,123456,1,drake,2,201.951534
3,constant,1048576,123456,1,parallel,1,20.133890
3,constant,1048576,123456,1,parallel,2,21.469925
3,constant,1048576,123456,1,drake,1,15.743873
3,constant,1048576,123456,1,drake,2,15.442369
3,constant,4194304,123456,1,parallel,1,80.296734
3,constant,4194304,123456,1,parallel,2,80.525393
3,constant,4194304,123456,1,drake,1,54.687787
3,constant,4194304,123456,1,drake,2,54.237256
3,constant,16777216,123456,1,parallel,1,345.529840
3,constant,16777216,123456,1,parallel,2,343.861178
3,constant,16777216,123456,1,drake,1,222.582278
3,constant,16777216,123456,1,drake,2,222.057343
4,uniform-random,1048576,123456,1,parallel,1,91.318260
4,uniform-random,1048576,123456,1,parallel,2,91.684423
4,uniform-random,1048576,123456,1,drake,1,33.455031
4,uniform-random,1048576,123456,1,drake,2,33.256393
4,uniform-random,1048576,123456,2,parallel,1,91.393547
4,uniform-random,1048576,123456,2,parallel,2,92.195775
4,uniform-random,1048576,123456,2,drake,1,33.576712
4,uniform-random,1048576,123456,2,drake,2,32.234875
4,uniform-random,4194304,123456,1,parallel,1,386.562026
4,uniform-random,4194304,123456,1,parallel,2,387.442507
4,uniform-random,4194304,123456,1,drake,1,129.163535
4,uniform-random,4194304,123456,1,drake,2,130.480647
4,uniform-random,4194304,123456,2,parallel,1,387.233674
4,uniform-random,4194304,123456,2,parallel,2,387.341820
4,uniform-random,4194304,123456,2,drake,1,129.264432
4,uniform-random,4194304,123456,2,drake,2,128.570710
4,uniform-random,16777216,123456,1,parallel,1,1678.982402
4,uniform-random,16777216,123456,1,parallel,2,1678.858175
4,uniform-random,16777216,123456,1,drake,1,516.459279
4,uniform-random,16777216,123456,1,drake,2,515.280377
4,uniform-random,16777216,123456,2,parallel,1,1678.858187
4,uniform-random,16777216,123456,2,parallel,2,1678.831623
4,uniform-random,16777216,123456,2,drake,1,515.773493
4,uniform-random,16777216,123456,2,drake,2,517.367075
4,increasing,1048576,123456,1,parallel,1,26.067637
4,increasing,1048576,123456,1,parallel,2,26.111903
4,increasing,1048576,123456,1,drake,1,12.454285
4,increasing,1048576,123456,1,drake,2,12.203651
4,increasing,4194304,123456,1,parallel,1,104.941171
4,increasing,4194304,123456,1,parallel,2,105.311439
4,increasing,4194304,123456,1,drake,1,42.987021
4,increasing,4194304,123456,1,drake,2,41.829114
4,increasing,16777216,123456,1,parallel,1,451.820101
4,increasing,16777216,123456,1,parallel,2,451.323062
4,increasing,16777216,123456,1,drake,1,165.583361
4,increasing,16777216,123456,1,drake,2,165.577780
4,decreasing,1048576,123456,1,parallel,1,19.764591
4,decreasing,1048576,123456,1,parallel,2,19.252045
4,decreasing,1048576,123456,1,drake,1,11.015386
4,decreasing,1048576,123456,1,drake,2,10.667052
4,decreasing,4194304,123456,1,parallel,1,71.079749
4,decreasing,4194304,123456,1,parallel,2,71.142941
4,decreasing,4194304,123456,1,drake,1,34.818512
4,decreasing,4194304,123456,1,drake,2,35.440410
4,decreasing,16777216,123456,1,parallel,1,303.595905
4,decreasing,16777216,123456,1,parallel,2,303.717906
4,decreasing,16777216,123456,1,drake,1,136.598949
4,decreasing,16777216,123456,1,drake,2,137.410569
4,constant,1048576,123456,1,parallel,1,22.402715
4,constant,1048576,123456,1,parallel,2,21.563614
4,constant,1048576,123456,1,drake,1,10.520613
4,constant,1048576,123456,1,drake,2,10.679511
4,constant,4194304,123456,1,parallel,1,80.382132
4,constant,4194304,123456,1,parallel,2,80.149972
4,constant,4194304,123456,1,drake,1,37.445695
4,constant,4194304,123456,1,drake,2,36.879307
4,constant,16777216,123456,1,parallel,1,344.718894
4,constant,16777216,123456,1,parallel,2,344.290430
4,constant,16777216,123456,1,drake,1,151.299236
4,constant,16777216,123456,1,drake,2,151.028375
