"nb_threads","pattern","size","value","input_instance","implementation","run_instance","time"
2,increasing,16777216,123456,1,drake,1,262.522250
2,increasing,16777216,123456,1,drake,2,263.220223
2,decreasing,1048576,123456,1,parallel,1,19.000643
2,decreasing,1048576,123456,1,parallel,2,18.835561
2,decreasing,1048576,123456,1,drake,1,13.886196
2,decreasing,1048576,123456,1,drake,2,14.435865
2,decreasing,4194304,123456,1,parallel,1,70.897424
2,decreasing,4194304,123456,1,parallel,2,70.847484
2,decreasing,4194304,123456,1,drake,1,46.738811
2,decreasing,4194304,123456,1,drake,2,47.501686
2,decreasing,16777216,123456,1,parallel,1,303.583521
2,decreasing,16777216,123456,1,parallel,2,303.693419
2,decreasing,16777216,123456,1,drake,1,192.414765
2,decreasing,16777216,123456,1,drake,2,192.717743
2,constant,1048576,123456,1,parallel,1,20.380218
2,constant,1048576,123456,1,parallel,2,21.197396
2,constant,1048576,123456,1,drake,1,13.534048
2,constant,1048576,123456,1,drake,2,15.056812
2,constant,4194304,123456,1,parallel,1,80.708670
2,constant,4194304,123456,1,parallel,2,80.821967
2,constant,4194304,123456,1,drake,1,51.759093
2,constant,4194304,123456,1,drake,2,51.309925
2,constant,16777216,123456,1,parallel,1,345.768697
2,constant,16777216,123456,1,parallel,2,344.906234
2,constant,16777216,123456,1,drake,1,213.169126
2,constant,16777216,123456,1,drake,2,214.718362
3,uniform-random,1048576,123456,1,parallel,1,91.242630
3,uniform-random,1048576,123456,1,parallel,2,91.655437
3,uniform-random,1048576,123456,1,drake,1,53.670359
3,uniform-random,1048576,123456,1,drake,2,53.165545
3,uniform-random,1048576,123456,2,parallel,1,91.138695
3,uniform-random,1048576,123456,2,parallel,2,90.624334
3,uniform-random,1048576,123456,2,drake,1,53.871151
3,uniform-random,1048576,123456,2,drake,2,53.236135
3,uniform-random,4194304,123456,1,parallel,1,387.406599
3,uniform-random,4194304,123456,1,parallel,2,388.488489
3,uniform-random,4194304,123456,1,drake,1,217.775761
3,uniform-random,4194304,123456,1,drake,2,216.761487
3,uniform-random,4194304,123456,2,parallel,1,387.857950
3,uniform-random,4194304,123456,2,parallel,2,387.455057
3,uniform-random,4194304,123456,2,drake,1,217.235068
3,uniform-random,4194304,123456,2,drake,2,217.507344
3,uniform-random,16777216,123456,1,parallel,1,1677.944873
3,uniform-random,16777216,123456,1,parallel,2,1677.671525
3,uniform-random,16777216,123456,1,drake,1,895.576635
3,uniform-random,16777216,123456,1,drake,2,897.457839
3,uniform-random,16777216,123456,2,parallel,1,966.893265
3,uniform-random,16777216,123456,2,parallel,2,967.543706
3,increasing,1048576,123456,1,parallel,1,26.198926
3,increasing,1048576,123456,1,parallel,2,26.041846
3,increasing,1048576,123456,1,drake,1,17.638495
3,increasing,1048576,123456,1,drake,2,18.544206
3,increasing,4194304,123456,1,parallel,1,104.651356
3,increasing,4194304,123456,1,parallel,2,104.801837
3,increasing,4194304,123456,1,drake,1,65.328763
3,increasing,4194304,123456,1,drake,2,65.514148
3,increasing,16777216,123456,1,parallel,1,450.859034
3,increasing,16777216,123456,1,parallel,2,450.987537
3,increasing,16777216,123456,1,drake,1,262.839409
3,increasing,16777216,123456,1,drake,2,265.050607
3,decreasing,1048576,123456,1,parallel,1,18.876974
3,decreasing,1048576,123456,1,parallel,2,17.248754
3,decreasing,1048576,123456,1,drake,1,15.006060
3,decreasing,1048576,123456,1,drake,2,13.912605
3,decreasing,4194304,123456,1,parallel,1,71.083531
3,decreasing,4194304,123456,1,parallel,2,70.755706
3,decreasing,4194304,123456,1,drake,1,50.378834
3,decreasing,4194304,123456,1,drake,2,49.124636
3,decreasing,16777216,123456,1,parallel,1,303.666396
3,decreasing,16777216,123456,1,parallel,2,303.266559
3,decreasing,16777216,123456,1,drake,1,201.984948
3,decreasing,16777216,123456,1,drake,2,201.043744
3,constant,1048576,123456,1,parallel,1,21.721309
3,constant,1048576,123456,1,parallel,2,21.101115
3,constant,1048576,123456,1,drake,1,15.235484
3,constant,1048576,123456,1,drake,2,15.432660
3,constant,4194304,123456,1,parallel,1,80.710877
3,constant,4194304,123456,1,parallel,2,80.389586
3,constant,4194304,123456,1,drake,1,54.026699
3,constant,4194304,123456,1,drake,2,53.994165
3,constant,16777216,123456,1,parallel,1,345.437643
3,constant,16777216,123456,1,parallel,2,345.579633
3,constant,16777216,123456,1,drake,1,221.937655
3,constant,16777216,123456,1,drake,2,222.820007
4,uniform-random,1048576,123456,1,parallel,1,91.359687
4,uniform-random,1048576,123456,1,parallel,2,91.778176
4,uniform-random,1048576,123456,1,drake,1,34.722394
4,uniform-random,1048576,123456,1,drake,2,32.801076
4,uniform-random,1048576,123456,2,parallel,1,91.509224
4,uniform-random,1048576,123456,2,parallel,2,90.611836
4,uniform-random,1048576,123456,2,drake,1,33.437162
4,uniform-random,1048576,123456,2,drake,2,33.368769
4,uniform-random,4194304,123456,1,parallel,1,387.893355
4,uniform-random,4194304,123456,1,parallel,2,388.050135
4,uniform-random,4194304,123456,1,drake,1,131.116826
4,uniform-random,4194304,123456,1,drake,2,130.676782
4,uniform-random,4194304,123456,2,parallel,1,387.605039
4,uniform-random,4194304,123456,2,parallel,2,388.310320
4,uniform-random,4194304,123456,2,drake,1,130.249719
4,uniform-random,4194304,123456,2,drake,2,130.683478
4,uniform-random,16777216,123456,1,parallel,1,1677.837538
4,uniform-random,16777216,123456,1,parallel,2,1677.721745
4,uniform-random,16777216,123456,1,drake,1,517.133337
4,uniform-random,16777216,123456,1,drake,2,518.225120
4,uniform-random,16777216,123456,2,parallel,1,967.163542
4,uniform-random,16777216,123456,2,parallel,2,966.965630
4,increasing,1048576,123456,1,parallel,1,26.341512
4,increasing,1048576,123456,1,parallel,2,27.113204
4,increasing,1048576,123456,1,drake,1,12.521488
4,increasing,1048576,123456,1,drake,2,12.363953
4,increasing,4194304,123456,1,parallel,1,105.205376
4,increasing,4194304,123456,1,parallel,2,104.784154
4,increasing,4194304,123456,1,drake,1,42.874467
4,increasing,4194304,123456,1,drake,2,43.480795
4,increasing,16777216,123456,1,parallel,1,450.866575
4,increasing,16777216,123456,1,parallel,2,451.421589
4,increasing,16777216,123456,1,drake,1,165.185137
4,increasing,16777216,123456,1,drake,2,165.055231
4,decreasing,1048576,123456,1,parallel,1,19.519017
4,decreasing,1048576,123456,1,parallel,2,19.157518
4,decreasing,1048576,123456,1,drake,1,10.239604
4,decreasing,1048576,123456,1,drake,2,10.972648
4,decreasing,4194304,123456,1,parallel,1,70.774083
4,decreasing,4194304,123456,1,parallel,2,70.457669
4,decreasing,4194304,123456,1,drake,1,35.337839
4,decreasing,4194304,123456,1,drake,2,34.472319
4,decreasing,16777216,123456,1,parallel,1,303.344705
4,decreasing,16777216,123456,1,parallel,2,303.133280
4,decreasing,16777216,123456,1,drake,1,136.264596
4,decreasing,16777216,123456,1,drake,2,136.891350
4,constant,1048576,123456,1,parallel,1,21.564874
4,constant,1048576,123456,1,parallel,2,20.705678
4,constant,1048576,123456,1,drake,1,11.584179
4,constant,1048576,123456,1,drake,2,10.968072
4,constant,4194304,123456,1,parallel,1,80.326607
4,constant,4194304,123456,1,parallel,2,80.572354
4,constant,4194304,123456,1,drake,1,37.010514
4,constant,4194304,123456,1,drake,2,37.330532
4,constant,16777216,123456,1,parallel,1,344.530821
4,constant,16777216,123456,1,parallel,2,344.563613
4,constant,16777216,123456,1,drake,1,151.336401
4,constant,16777216,123456,1,drake,2,151.578091
seq,uniform-random,1048576,123456,1,parallel,1,91.381251
seq,uniform-random,1048576,123456,1,parallel,2,91.699177
seq,uniform-random,1048576,123456,1,drake,1,93.519138
seq,uniform-random,1048576,123456,1,drake,2,95.260000
seq,uniform-random,1048576,123456,2,parallel,1,91.488867
seq,uniform-random,1048576,123456,2,parallel,2,90.986591
seq,uniform-random,1048576,123456,2,drake,1,95.424788
seq,uniform-random,1048576,123456,2,drake,2,93.982955
seq,uniform-random,4194304,123456,1,parallel,1,387.900914
seq,uniform-random,4194304,123456,1,parallel,2,388.294106
seq,uniform-random,4194304,123456,1,drake,1,399.335293
seq,uniform-random,4194304,123456,1,drake,2,399.401177
seq,uniform-random,4194304,123456,2,parallel,1,387.386981
seq,uniform-random,4194304,123456,2,parallel,2,387.517102
seq,uniform-random,4194304,123456,2,drake,1,401.142114
seq,uniform-random,4194304,123456,2,drake,2,400.118024
seq,uniform-random,16777216,123456,1,parallel,1,1677.800085
seq,uniform-random,16777216,123456,1,parallel,2,1677.753166
seq,uniform-random,16777216,123456,1,drake,1,1727.297656
seq,uniform-random,16777216,123456,1,drake,2,1727.519836
seq,uniform-random,16777216,123456,2,parallel,1,966.753132
seq,uniform-random,16777216,123456,2,parallel,2,966.909414
seq,increasing,1048576,123456,1,parallel,1,26.899137
seq,increasing,1048576,123456,1,parallel,2,26.383884
seq,increasing,1048576,123456,1,drake,1,28.650920
seq,increasing,1048576,123456,1,drake,2,28.834986
seq,increasing,4194304,123456,1,parallel,1,105.150725
seq,increasing,4194304,123456,1,parallel,2,105.103246
seq,increasing,4194304,123456,1,drake,1,111.276873
seq,increasing,4194304,123456,1,drake,2,111.886871
seq,increasing,16777216,123456,1,parallel,1,450.575879
seq,increasing,16777216,123456,1,parallel,2,450.855411
seq,increasing,16777216,123456,1,drake,1,474.466317
seq,increasing,16777216,123456,1,drake,2,474.221877
seq,decreasing,1048576,123456,1,parallel,1,18.974555
seq,decreasing,1048576,123456,1,parallel,2,18.824803
seq,decreasing,1048576,123456,1,drake,1,19.628050
seq,decreasing,1048576,123456,1,drake,2,21.503807
seq,decreasing,4194304,123456,1,parallel,1,71.719458
seq,decreasing,4194304,123456,1,parallel,2,70.539219
seq,decreasing,4194304,123456,1,drake,1,79.051349
seq,decreasing,4194304,123456,1,drake,2,78.670395
seq,decreasing,16777216,123456,1,parallel,1,303.710921
seq,decreasing,16777216,123456,1,parallel,2,303.538563
seq,decreasing,16777216,123456,1,drake,1,333.733558
seq,decreasing,16777216,123456,1,drake,2,333.448422
seq,constant,1048576,123456,1,parallel,1,21.737569
seq,constant,1048576,123456,1,parallel,2,21.514750
seq,constant,1048576,123456,1,drake,1,23.511041
seq,constant,1048576,123456,1,drake,2,24.451307
seq,constant,4194304,123456,1,parallel,1,80.090924
seq,constant,4194304,123456,1,parallel,2,80.457418
seq,constant,4194304,123456,1,drake,1,87.558863
seq,constant,4194304,123456,1,drake,2,87.119333
seq,constant,16777216,123456,1,parallel,1,343.760852
seq,constant,16777216,123456,1,parallel,2,344.461243
seq,constant,16777216,123456,1,drake,1,371.489335
seq,constant,16777216,123456,1,drake,2,371.715066
2,uniform-random,1048576,123456,1,parallel,1,92.224397
2,uniform-random,1048576,123456,1,parallel,2,92.538785
2,uniform-random,1048576,123456,1,drake,1,53.367283
2,uniform-random,1048576,123456,1,drake,2,52.441288
2,uniform-random,1048576,123456,2,parallel,1,92.637744
2,uniform-random,1048576,123456,2,parallel,2,91.228755
2,uniform-random,1048576,123456,2,drake,1,52.997139
2,uniform-random,1048576,123456,2,drake,2,52.764144
2,uniform-random,4194304,123456,1,parallel,1,388.707673
2,uniform-random,4194304,123456,1,parallel,2,386.688407
2,uniform-random,4194304,123456,1,drake,1,215.837997
2,uniform-random,4194304,123456,1,drake,2,215.556109
2,uniform-random,4194304,123456,2,parallel,1,387.751380
2,uniform-random,4194304,123456,2,parallel,2,387.546512
2,uniform-random,4194304,123456,2,drake,1,215.759824
2,uniform-random,4194304,123456,2,drake,2,216.274565
2,uniform-random,16777216,123456,1,parallel,1,1677.736143
2,uniform-random,16777216,123456,1,parallel,2,1677.572651
2,uniform-random,16777216,123456,1,drake,1,920.951201
2,uniform-random,16777216,123456,1,drake,2,920.222870
2,uniform-random,16777216,123456,2,parallel,1,967.255503
2,uniform-random,16777216,123456,2,parallel,2,967.028754
2,increasing,1048576,123456,1,parallel,1,28.938821
2,increasing,1048576,123456,1,parallel,2,26.722119
2,increasing,1048576,123456,1,drake,1,18.228687
2,increasing,1048576,123456,1,drake,2,17.471673
2,increasing,4194304,123456,1,parallel,1,104.894283
2,increasing,4194304,123456,1,parallel,2,104.705425
2,increasing,4194304,123456,1,drake,1,63.211471
2,increasing,4194304,123456,1,drake,2,63.618695
2,increasing,16777216,123456,1,parallel,1,450.611397
2,increasing,16777216,123456,1,parallel,2,451.505884
2,increasing,16777216,123456,1,drake,1,262.522250
2,increasing,16777216,123456,1,drake,2,263.220223
2,decreasing,1048576,123456,1,parallel,1,19.000643
2,decreasing,1048576,123456,1,parallel,2,18.835561
2,decreasing,1048576,123456,1,drake,1,13.886196
2,decreasing,1048576,123456,1,drake,2,14.435865
2,decreasing,4194304,123456,1,parallel,1,70.897424
2,decreasing,4194304,123456,1,parallel,2,70.847484
2,decreasing,4194304,123456,1,drake,1,46.738811
2,decreasing,4194304,123456,1,drake,2,47.501686
2,decreasing,16777216,123456,1,parallel,1,303.583521
2,decreasing,16777216,123456,1,parallel,2,303.693419
2,decreasing,16777216,123456,1,drake,1,192.414765
2,decreasing,16777216,123456,1,drake,2,192.717743
2,constant,1048576,123456,1,parallel,1,20.380218
2,constant,1048576,123456,1,parallel,2,21.197396
2,constant,1048576,123456,1,drake,1,13.534048
2,constant,1048576,123456,1,drake,2,15.056812
2,constant,4194304,123456,1,parallel,1,80.708670
2,constant,4194304,123456,1,parallel,2,80.821967
2,constant,4194304,123456,1,drake,1,51.759093
2,constant,4194304,123456,1,drake,2,51.309925
2,constant,16777216,123456,1,parallel,1,345.768697
2,constant,16777216,123456,1,parallel,2,344.906234
2,constant,16777216,123456,1,drake,1,213.169126
2,constant,16777216,123456,1,drake,2,214.718362
3,uniform-random,1048576,123456,1,parallel,1,91.242630
3,uniform-random,1048576,123456,1,parallel,2,91.655437
3,uniform-random,1048576,123456,1,drake,1,53.670359
3,uniform-random,1048576,123456,1,drake,2,53.165545
3,uniform-random,1048576,123456,2,parallel,1,91.138695
3,uniform-random,1048576,123456,2,parallel,2,90.624334
3,uniform-random,1048576,123456,2,drake,1,53.871151
3,uniform-random,1048576,123456,2,drake,2,53.236135
3,uniform-random,4194304,123456,1,parallel,1,387.406599
3,uniform-random,4194304,123456,1,parallel,2,388.488489
3,uniform-random,4194304,123456,1,drake,1,217.775761
3,uniform-random,4194304,123456,1,drake,2,216.761487
3,uniform-random,4194304,123456,2,parallel,1,387.857950
3,uniform-random,4194304,123456,2,parallel,2,387.455057
3,uniform-random,4194304,123456,2,drake,1,217.235068
3,uniform-random,4194304,123456,2,drake,2,217.507344
3,uniform-random,16777216,123456,1,parallel,1,1677.944873
3,uniform-random,16777216,123456,1,parallel,2,1677.671525
3,uniform-random,16777216,123456,1,drake,1,895.576635
3,uniform-random,16777216,123456,1,drake,2,897.457839
3,uniform-random,16777216,123456,2,parallel,1,966.893265
3,uniform-random,16777216,123456,2,parallel,2,967.543706
3,increasing,1048576,123456,1,parallel,1,26.198926
3,increasing,1048576,123456,1,parallel,2,26.041846
3,increasing,1048576,123456,1,drake,1,17.638495
3,increasing,1048576,123456,1,drake,2,18.544206
3,increasing,4194304,123456,1,parallel,1,104.651356
3,increasing,4194304,123456,1,parallel,2,104.801837
3,increasing,4194304,123456,1,drake,1,65.328763
3,increasing,4194304,123456,1,drake,2,65.514148
3,increasing,16777216,123456,1,parallel,1,450.859034
3,increasing,16777216,123456,1,parallel,2,450.987537
3,increasing,16777216,123456,1,drake,1,262.839409
3,increasing,16777216,123456,1,drake,2,265.050607
3,decreasing,1048576,123456,1,parallel,1,18.876974
3,decreasing,1048576,123456,1,parallel,2,17.248754
3,decreasing,1048576,123456,1,drake,1,15.006060
3,decreasing,1048576,123456,1,drake,2,13.912605
3,decreasing,4194304,123456,1,parallel,1,71.083531
3,decreasing,4194304,123456,1,parallel,2,70.755706
3,decreasing,4194304,123456,1,drake,1,50.378834
3,decreasing,4194304,123456,1,drake,2,49.124636
3,decreasing,16777216,123456,1,parallel,1,303.666396
3,decreasing,16777216,123456,1,parallel,2,303.266559
3,decreasing,16777216,123456,1,drake,1,201.984948
3,decreasing,16777216,123456,1,drake,2,201.043744
3,constant,1048576,123456,1,parallel,1,21.721309
3,constant,1048576,123456,1,parallel,2,21.101115
3,constant,1048576,123456,1,drake,1,15.235484
3,constant,1048576,123456,1,drake,2,15.432660
3,constant,4194304,123456,1,parallel,1,80.710877
3,constant,4194304,123456,1,parallel,2,80.389586
3,constant,4194304,123456,1,drake,1,54.026699
3,constant,4194304,123456,1,drake,2,53.994165
3,constant,16777216,123456,1,parallel,1,345.437643
3,constant,16777216,123456,1,parallel,2,345.579633
3,constant,16777216,123456,1,drake,1,221.937655
3,constant,16777216,123456,1,drake,2,222.820007
4,uniform-random,1048576,123456,1,parallel,1,91.359687
4,uniform-random,1048576,123456,1,parallel,2,91.778176
4,uniform-random,1048576,123456,1,drake,1,34.722394
4,uniform-random,1048576,123456,1,drake,2,32.801076
4,uniform-random,1048576,123456,2,parallel,1,91.509224
4,uniform-random,1048576,123456,2,parallel,2,90.611836
4,uniform-random,1048576,123456,2,drake,1,33.437162
4,uniform-random,1048576,123456,2,drake,2,33.368769
4,uniform-random,4194304,123456,1,parallel,1,387.893355
4,uniform-random,4194304,123456,1,parallel,2,388.050135
4,uniform-random,4194304,123456,1,drake,1,131.116826
4,uniform-random,4194304,123456,1,drake,2,130.676782
4,uniform-random,4194304,123456,2,parallel,1,387.605039
4,uniform-random,4194304,123456,2,parallel,2,388.310320
4,uniform-random,4194304,123456,2,drake,1,130.249719
4,uniform-random,4194304,123456,2,drake,2,130.683478
4,uniform-random,16777216,123456,1,parallel,1,1677.837538
4,uniform-random,16777216,123456,1,parallel,2,1677.721745
4,uniform-random,16777216,123456,1,drake,1,517.133337
4,uniform-random,16777216,123456,1,drake,2,518.225120
4,uniform-random,16777216,123456,2,parallel,1,967.163542
4,uniform-random,16777216,123456,2,parallel,2,966.965630
4,increasing,1048576,123456,1,parallel,1,26.341512
4,increasing,1048576,123456,1,parallel,2,27.113204
4,increasing,1048576,123456,1,drake,1,12.521488
4,increasing,1048576,123456,1,drake,2,12.363953
4,increasing,4194304,123456,1,parallel,1,105.205376
4,increasing,4194304,123456,1,parallel,2,104.784154
4,increasing,4194304,123456,1,drake,1,42.874467
4,increasing,4194304,123456,1,drake,2,43.480795
4,increasing,16777216,123456,1,parallel,1,450.866575
4,increasing,16777216,123456,1,parallel,2,451.421589
4,increasing,16777216,123456,1,drake,1,165.185137
4,increasing,16777216,123456,1,drake,2,165.055231
4,decreasing,1048576,123456,1,parallel,1,19.519017
4,decreasing,1048576,123456,1,parallel,2,19.157518
4,decreasing,1048576,123456,1,drake,1,10.239604
4,decreasing,1048576,123456,1,drake,2,10.972648
4,decreasing,4194304,123456,1,parallel,1,70.774083
4,decreasing,4194304,123456,1,parallel,2,70.457669
4,decreasing,4194304,123456,1,drake,1,35.337839
4,decreasing,4194304,123456,1,drake,2,34.472319
4,decreasing,16777216,123456,1,parallel,1,303.344705
4,decreasing,16777216,123456,1,parallel,2,303.133280
4,decreasing,16777216,123456,1,drake,1,136.264596
4,decreasing,16777216,123456,1,drake,2,136.891350
4,constant,1048576,123456,1,parallel,1,21.564874
4,constant,1048576,123456,1,parallel,2,20.705678
4,constant,1048576,123456,1,drake,1,11.584179
4,constant,1048576,123456,1,drake,2,10.968072
4,constant,4194304,123456,1,parallel,1,80.326607
4,constant,4194304,123456,1,parallel,2,80.572354
4,constant,4194304,123456,1,drake,1,37.010514
4,constant,4194304,123456,1,drake,2,37.330532
4,constant,16777216,123456,1,parallel,1,344.530821
4,constant,16777216,123456,1,parallel,2,344.563613
4,constant,16777216,123456,1,drake,1,151.336401
4,constant,16777216,123456,1,drake,2,151.578091
